"test_name","code","root_cause","additional_notes"
"ansi/try_aggregates.sql","select try_avg(col) from values (interval '1 seconds'), (interval '1 seconds') as tab(col)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"ansi/try_aggregates.sql","select try_avg(col) from values (interval '106751991 days'), (interval '1 days') as tab(col)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"ansi/try_aggregates.sql","select try_avg(col + 1l) from values (9223372036854775807l), (1l) as tab(col)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: N/A - Spark throws a Py4JJavaError in ANSI mode when a non numeric input is passed to avg and it is unable\nto cast to Double or when a calculation leads to overflow. We throw a NumberFormatException/QueryE...]",""
"ansi/try_arithmetic.sql","select try_add(2147483647, decimal(1))","try_add with Integer.MAX_VALUE and decimal: Overflow handling differs between Spark and Snowflake. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"ansi/try_arithmetic.sql","select try_add(2147483647, ""1"")","try_add with Integer.MAX_VALUE and string: Type coercion and overflow handling differs. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"ansi/try_arithmetic.sql","select try_add(1, (2147483647 + 1))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"ansi/try_arithmetic.sql","select try_add(1l, (9223372036854775807l + 1l))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"ansi/try_arithmetic.sql","select try_add(interval 2 year, interval 2 second)","Failed to raise exception: try_add/try_subtract with incompatible interval types (year vs second) should throw AnalysisException. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"ansi/try_arithmetic.sql","select try_add(interval 2147483647 month, interval 2 month)","Failed to raise exception: try_add/try_subtract with incompatible interval types (year vs second) should throw AnalysisException. [Compatibility notes: try_add - Interval is not supported yet.\n- Certain edge values (inf, nan) display differently.\n- Difference in how numbers are displayed (e.g. scientific notation)\n]",""
"ansi/try_arithmetic.sql","select try_divide(1, (2147483647 + 1))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: try_divide - There is a difference in the way that Snowflake and Spark display infinity.\nSnowflake displays it as 'inf', while Spark represents it as 'Infinity'. There is also a\nrepresentation difference in the ...]",""
"ansi/try_arithmetic.sql","select try_divide(1l, (9223372036854775807l + 1l))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: try_divide - There is a difference in the way that Snowflake and Spark display infinity.\nSnowflake displays it as 'inf', while Spark represents it as 'Infinity'. There is also a\nrepresentation difference in the ...]",""
"ansi/try_arithmetic.sql","select try_divide(1, decimal(0))","wrong implementation of try_divide we use ansi mode on this but this is supposed to return null always if divisor is 0 regardless of ansi mode. [Compatibility notes: try_divide - There is a difference in the way that Snowflake and Spark display infinity.\nSnowflake displays it as 'inf', while Spark represents it as 'Infinity'. There is also a\nrepresentation difference in the ...]",""
"ansi/try_arithmetic.sql","select try_divide(interval 2147483647 month, 0.5)","wrong implementation of try_divide we use ansi mode on this but this is supposed to return null always if divisor is 0 regardless of ansi mode. [Compatibility notes: try_divide - There is a difference in the way that Snowflake and Spark display infinity.\nSnowflake displays it as 'inf', while Spark represents it as 'Infinity'. There is also a\nrepresentation difference in the ...]",""
"ansi/try_arithmetic.sql","select try_subtract(2147483647, decimal(-1))","DecimalType(11,0) vs Integer. [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"ansi/try_arithmetic.sql","select try_subtract(2147483647, ""-1"")","When evaluating string as number we always cast them to double, that's why end result type is not the same (float vs int). [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"ansi/try_arithmetic.sql","select try_subtract(1, (2147483647 + 1))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"ansi/try_arithmetic.sql","select try_subtract(1l, (9223372036854775807l + 1l))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"ansi/try_arithmetic.sql","select try_subtract(interval 2147483647 month, interval -2 month)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: DataFrame.subtract - Type inference differs: Snowpark infers StringType for mixed numeric/string column while PySpark infers numeric type and coerces string values to numbers]",""
"ansi/try_arithmetic.sql","select try_multiply(2147483647, ""-2"")","try_multiply with Integer.MAX_VALUE and negative string: Overflow handling differs",""
"ansi/try_arithmetic.sql","select try_multiply(1, (2147483647 + 1))","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/try_arithmetic.sql","select try_multiply(1l, (9223372036854775807l + 1l))","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/try_arithmetic.sql","select try_multiply(interval 2147483647 month, 2)","Spark is raising an exception, but SAS is not raising an exception",""
"ansi/try_datetime_functions.sql","select try_to_timestamp(null), try_to_timestamp('2016-12-31 00:12:00'), try_to_timestamp('2016-12-31', 'yyyy-mm-dd')","Function TRY_CAST cannot be used with arguments of types NULL and TIMESTAMP_LTZ(9)",""
"ansi/try_datetime_functions.sql","select try_to_timestamp(1)","TRY_CAST cannot be used with arguments of types NUMBER(1,0) and TIMESTAMP_LTZ(0)",""
"array.sql","select sort_array(array('b', 'd'), cast(null as boolean))","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"array.sql","select element_at(array(1, 2, 3), 0)","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: element_at - #easyfix. When dealing with arrays, for `index=0` Spark throws `org.apache.spark.SparkRuntimeException: [INVALID_INDEX_OF_ZERO] The index 0 is invalid. An index shall be either < 0 or > 0 (the first e...]",""
"array.sql","select get(array(1, 2, 3), null)","TypeError thrown from Snowpark. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"array.sql","select array_insert(array(1, 2, 3), 3, ""4"")","Spark is raising an exception, but SAS is not raising an exception. [Compatibility notes: array_insert - Different exception types thrown (QueryExecutionException vs Py4JJavaError) and minor differences in struct array display format, but functionally equivalent results]",""
"array.sql","select array_append(array(), 1)","Inorrect typed column. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"array.sql","select array_prepend(array(), 1)","Inorrect typed column. [Compatibility notes: array - Differences in nullable flags and struct display format. Snowpark Connect shows more detailed nullability info and uses a different format for displaying structs.]",""
"bitwise.sql","select b1, b2, bit_xor(b2) over (partition by b1 order by b2) from bitwise_test","Cumulative window frame unsupported for function BITXOR_AGG. [Compatibility notes: N/A - #easyfix. It looks like we error less than Spark.]",""
"cast.sql","desc function boolean","090208 (42601): Argument types of function 'BOOLEAN' must be specified",""
"cast.sql","desc function extended boolean","090208 (42601): Argument types of function 'BOOLEAN' must be specified",""
"cast.sql","select cast(""interval '3 00:00:01' day to second"" as interval day to second)","CAST to INTERVAL DAY TO SECOND: Snowflake has limited support for casting to Day-Time Interval types",""
"cast.sql","select cast(cast('inf' as double) as timestamp)","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"cast.sql","select cast(cast('inf' as float) as timestamp)","100046 (22003): Number out of representable range: type FIXED[SB16](38,0){nullable}, value 1.23457e+200",""
"cast.sql","select cast(interval '23:59:59' hour to second as smallint)","Failed to raise exception: Casting large interval to small integer type should throw SparkArithmeticException",""
"cast.sql","select cast(interval '-1000' month as tinyint)","Failed to raise exception: Casting large interval to small integer type should throw SparkArithmeticException",""
"cast.sql","select cast(interval '1000000' second as smallint)","Failed to raise exception: Casting large interval to small integer type should throw SparkArithmeticException",""
"cast.sql","select cast(-122s as interval year to month)","CAST to INTERVAL type: Snowflake cannot cast numeric values to INTERVAL types. SF Error: Numeric value -122 cannot be cast to Interval type INTERVAL_YEAR_MONTH[SB8](9,0)",""
"cast.sql","select cast(ym as interval year to month) from values(-122s) as t(ym)","CAST to INTERVAL type: Snowflake cannot cast numeric values to INTERVAL types. SF Error: Numeric value -122 cannot be cast to Interval type INTERVAL_YEAR_MONTH[SB8](9,0)",""
